true_label,predicted_label,proba_yes
0,0,0.1995034894659643
0,0,0.14869367767371913
0,0,0.34492242224727876
0,0,0.23798160449648384
0,0,0.14869367767371913
1,1,0.6075283955732833
1,0,0.34361759718349194
0,0,0.21075772842088
1,1,0.6126034757933156
0,0,0.19657327709844033
0,0,0.25757142882542483
0,0,0.1995034894659643
1,1,0.7574657205921907
0,0,0.1995034894659643
0,0,0.25757142882542483
1,1,0.5264553144570902
0,0,0.21075772842088
1,1,0.7092140843528568
1,1,0.6715054084950931
0,0,0.34492242224727876
1,1,0.5836341610209062
1,1,0.7707772565877065
1,1,0.7258164905550143
0,0,0.14869367767371913
0,0,0.14869367767371913
1,1,0.8003045398311031
0,0,0.13135423775642588
1,1,0.6669941290657532
0,0,0.19657327709844033
0,0,0.2235240760275294
1,1,0.5470324801141337
1,0,0.4192258422963448
0,0,0.25757142882542483
1,1,0.6761825547449767
0,0,0.2851501059767433
1,1,0.5376627743436733
0,0,0.2851501059767433
0,0,0.34492242224727876
1,1,0.8056224261226533
1,1,0.5818174175797705
1,1,0.7475784356328244
1,1,0.6699422440545858
0,0,0.1313542377564259
1,0,0.34361970578013223
1,1,0.7057370344919948
0,0,0.2341712511017909
1,1,0.5880594500476835
1,1,0.7827746116579665
0,0,0.2235240760275294
1,0,0.3302509602485063
0,0,0.2341712511017909
0,0,0.2851501059767433
1,1,0.6806782241063946
0,0,0.19657327709844033
1,1,0.6670839452107533
0,0,0.25757142882542483
0,0,0.2851501059767433
1,1,0.5651295917291467
0,0,0.13943372332828516
0,0,0.14869367767371913
0,0,0.1313542377564259
0,0,0.19657327709844033
1,1,0.7270843031591252
0,0,0.2341712511017909
0,0,0.2851501059767433
0,0,0.2851501059767433
0,0,0.2341712511017909
0,0,0.2341712511017909
1,1,0.6110654157553649
1,1,0.6817930509228178
1,1,0.6568254261471924
0,0,0.12926333782999566
0,0,0.1995034894659643
0,0,0.12926333782999563
1,0,0.24184188238142146
0,0,0.14869367767371913
0,0,0.12926333782999563
1,1,0.7892812131929553
1,1,0.7710100023901734
1,1,0.5831838601479592
1,1,0.5974747006799244
0,0,0.13943372332828516
1,1,0.8174188529005352
1,1,0.5976530945624324
1,1,0.533309873333085
1,0,0.339332685485576
1,1,0.5447190423416093
1,1,0.634711521064032
0,0,0.12926333782999563
1,1,0.8355744406219934
0,0,0.1995034894659643
0,0,0.2851501059767433
0,0,0.23798160449648384
0,0,0.34492242224727876
0,0,0.1313542377564259
1,1,0.6559344692802531
0,0,0.19657327709844033
1,1,0.8137716381026587
1,1,0.8185103384028825
1,0,0.4583922064116648
1,1,0.6814546724699149
1,1,0.5078288369997053
1,1,0.6474162475955114
0,0,0.19657327709844033
1,1,0.6980898110520893
