true_label,predicted_label,proba_yes
0,0,0.30371203445393335
1,1,0.5049335297924851
1,1,0.6982726436058883
0,0,0.14743523371188977
0,0,0.30371203445393335
1,1,0.7626553252472427
0,0,0.14743523371188977
0,0,0.30371203445393335
1,1,0.7533163879304088
0,0,0.30371203445393335
1,1,0.8386620524288919
1,1,0.6804297836242631
0,0,0.2538004844528944
0,0,0.3037120344539333
0,0,0.30371203445393335
1,1,0.8027947336143063
1,1,0.6021877359583487
0,0,0.30371203445393335
1,1,0.7230604481112226
0,0,0.30371203445393335
0,0,0.30371203445393335
0,0,0.14743523371188977
1,1,0.7447462667316135
1,1,0.6181387204334434
1,1,0.7556433301898214
1,0,0.21226751456763762
1,1,0.6854894874188713
1,1,0.6899079588359286
0,0,0.14743523371188977
1,1,0.8804866314698466
1,1,0.7559433048482687
1,1,0.6424982532419302
0,0,0.14743523371188977
0,0,0.30371203445393335
0,0,0.08345799107734701
1,1,0.659815017988451
1,1,0.520433808899988
1,1,0.7786341274713137
1,1,0.5937173088902417
1,1,0.7659938506457179
1,1,0.739871835718524
1,1,0.8364909339291061
1,1,0.8238704012672007
0,0,0.15877508121541195
0,0,0.19085440280933866
1,1,0.8392972703968697
1,1,0.674270017187087
1,1,0.8439957303500295
1,1,0.7910383796783925
1,1,0.82077118879185
0,0,0.30371203445393335
1,1,0.589476901360472
1,1,0.6731523546776365
1,1,0.5938695981046463
0,0,0.14743523371188977
1,1,0.9141334056560757
1,1,0.549283039178736
1,1,0.6331921560147357
1,1,0.7201654991170965
1,0,0.4485027478724863
1,1,0.8232561637686188
1,1,0.8024864749361063
1,1,0.6795856887909177
1,1,0.6052353061051469
1,1,0.6124950496584629
1,1,0.6420978517840186
1,1,0.7606690190323597
1,1,0.6180438411216225
0,0,0.14743523371188977
1,1,0.5954626492750964
1,1,0.6218982403239859
1,1,0.6112025097446523
1,1,0.7605495048473996
1,1,0.8566231453520576
1,0,0.46353583556605876
1,1,0.783839472467986
1,1,0.7735211795765504
1,1,0.800832014363483
0,0,0.30371203445393335
1,1,0.8067340269229488
0,0,0.14743523371188977
1,1,0.7043899902428469
1,1,0.6129178985419356
1,1,0.6156375019831366
1,1,0.5236985099741603
1,1,0.6465354546527892
1,1,0.677066760193418
1,0,0.30383070993612116
1,0,0.4874371743865752
0,0,0.14743523371188977
0,0,0.14743523371188977
1,0,0.17058470662380118
1,1,0.6706505975088176
0,0,0.30371203445393335
1,1,0.8056458820301375
1,1,0.868078263710961
0,0,0.14743523371188977
0,0,0.30371203445393335
1,0,0.4346198432716731
1,1,0.6419841844945213
1,1,0.8530563773858688
1,1,0.7747175379178548
0,0,0.25380048445289444
1,1,0.7164286241053918
0,0,0.2120037215813269
1,1,0.7184000646437408
0,0,0.30371203445393335
1,1,0.7751475511298558
1,0,0.3397971065399915
1,1,0.5973078662958011
0,0,0.14743523371188977
0,0,0.14743523371188977
0,0,0.25380048445289444
1,1,0.6089647286625628
1,1,0.6913377945356748
1,1,0.5379615541434059
1,1,0.8236312858089477
0,0,0.30371203445393335
0,0,0.30371203445393335
0,0,0.08977485920769628
0,0,0.14743523371188977
1,0,0.4346887863022462
0,0,0.30371203445393335
1,1,0.7589799896087327
1,1,0.8706120777881122
1,1,0.6433479425019235
0,0,0.30371203445393335
0,0,0.25380048445289444
1,1,0.6846405741696318
0,0,0.30371203445393335
1,1,0.8345352002857342
1,1,0.75661754205105
1,1,0.7184342693661141
1,1,0.5385428015218293
1,1,0.7121572583124943
1,1,0.694056091928865
0,0,0.30371203445393335
1,1,0.6391685596170309
1,1,0.856203570182399
0,0,0.30371203445393335
1,0,0.3150768714096936
1,1,0.7642829365401476
1,1,0.7732588914603413
0,0,0.158775081215412
0,0,0.30371203445393335
0,0,0.30371203445393335
0,0,0.14743523371188977
0,0,0.16447295171535453
1,1,0.6640676074099707
1,1,0.6126137149962851
1,1,0.861297281618254
0,0,0.30371203445393335
1,1,0.618943464767997
0,0,0.30371203445393335
1,1,0.697229728273985
1,1,0.7317219033183155
1,1,0.7158043229259959
