true_label,predicted_label,proba_yes
0,0,0.24050839732730303
0,0,0.24050839732730303
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.24050839732730303
1,1,1.0
1,1,1.0
0,0,0.24050839732730303
0,0,0.24050839732730303
0,0,0.0
0,0,0.24050839732730303
0,0,0.24050839732730303
0,0,0.24050839732730303
0,0,0.24050839732730303
1,1,1.0
0,0,0.24050839732730303
1,0,0.24050839732730303
1,0,0.23199433728543625
0,0,0.24050839732730303
1,1,1.0
0,0,0.24050839732730303
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.24050839732730303
0,0,0.24050839732730303
1,0,0.24050839732730303
1,1,1.0
0,0,0.24050839732730303
0,0,0.24050839732730303
1,1,1.0
1,0,0.24050839732730303
1,1,1.0
0,0,0.24050839732730303
1,1,1.0
1,1,1.0
0,0,0.24050839732730303
0,0,0.24050839732730303
0,0,0.24050839732730303
1,1,1.0
1,1,1.0
1,0,0.23199433728543625
0,0,0.24050839732730303
0,0,0.24050839732730303
1,1,1.0
1,0,0.24050839732730303
1,0,0.23199433728543625
0,0,0.24050839732730303
1,0,0.24050839732730303
0,0,0.24050839732730303
1,1,1.0
1,0,0.24050839732730303
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.23199433728543625
1,1,1.0
1,0,0.24050839732730303
1,1,1.0
1,1,1.0
0,0,0.24050839732730303
0,0,0.24050839732730303
0,0,0.24050839732730303
1,1,1.0
0,0,0.23199433728543625
0,0,0.24050839732730303
1,0,0.24050839732730303
0,0,0.24050839732730303
0,0,0.24050839732730303
1,1,1.0
1,0,0.24050839732730303
1,0,0.24050839732730303
0,0,0.24050839732730303
0,0,0.24050839732730303
1,1,1.0
0,0,0.24050839732730303
0,0,0.24050839732730303
1,1,1.0
1,1,1.0
0,0,0.24050839732730303
0,0,0.24050839732730303
0,0,0.24050839732730303
0,0,0.24050839732730303
1,0,0.24050839732730303
1,1,1.0
0,0,0.24050839732730303
0,0,0.24050839732730303
0,0,0.24050839732730303
0,0,0.24050839732730303
1,0,0.24050839732730303
1,0,0.24050839732730303
0,0,0.24050839732730303
1,1,1.0
0,0,0.24050839732730303
1,1,1.0
0,0,0.24050839732730303
1,1,1.0
0,0,0.24050839732730303
1,1,1.0
1,1,1.0
0,0,0.24050839732730303
1,1,1.0
0,0,0.24050839732730303
0,0,0.24050839732730303
0,0,0.24050839732730303
1,1,1.0
0,0,0.24050839732730303
0,0,0.24050839732730303
0,0,0.24050839732730303
0,0,0.24050839732730303
1,1,1.0
1,1,1.0
0,0,0.24050839732730303
0,0,0.23199433728543625
1,0,0.24050839732730303
1,0,0.24050839732730303
1,1,1.0
0,0,0.24050839732730303
1,0,0.24050839732730303
0,0,0.24050839732730303
0,0,0.24050839732730303
0,0,0.24050839732730303
0,0,0.24050839732730303
0,0,0.24050839732730303
0,0,0.24050839732730303
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.24050839732730303
0,0,0.24050839732730303
0,0,0.24050839732730303
1,1,1.0
0,0,0.24050839732730303
0,0,0.24050839732730303
1,1,1.0
1,1,1.0
0,0,0.24050839732730303
1,0,0.24050839732730303
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.24050839732730303
1,1,1.0
1,1,1.0
1,0,0.23199433728543625
0,0,0.24050839732730303
0,0,0.24050839732730303
1,1,1.0
0,0,0.24050839732730303
1,1,1.0
0,0,0.24050839732730303
1,1,1.0
0,0,0.0
1,0,0.24050839732730303
0,0,0.24050839732730303
0,0,0.24050839732730303
0,0,0.24050839732730303
0,0,0.24050839732730303
1,1,1.0
1,1,1.0
0,0,0.24050839732730303
0,0,0.24050839732730303
1,0,0.24050839732730303
0,0,0.24050839732730303
1,0,0.24050839732730303
0,0,0.24050839732730303
1,1,1.0
1,0,0.24050839732730303
0,0,0.24050839732730303
1,0,0.24050839732730303
1,1,1.0
1,1,1.0
0,0,0.24050839732730303
0,0,0.24050839732730303
1,0,0.24050839732730303
0,0,0.24050839732730303
1,0,0.23199433728543625
1,0,0.24050839732730303
1,0,0.24050839732730303
0,0,0.24050839732730303
1,1,1.0
0,0,0.24050839732730303
1,1,1.0
0,0,0.24050839732730303
0,0,0.24050839732730303
1,1,1.0
1,1,1.0
0,0,0.24050839732730303
0,0,0.24050839732730303
1,1,1.0
0,1,1.0
0,0,0.24050839732730303
0,0,0.24050839732730303
0,0,0.24050839732730303
1,1,1.0
0,0,0.24050839732730303
1,1,1.0
0,0,0.24050839732730303
0,0,0.24050839732730303
1,0,0.24050839732730303
1,1,1.0
0,0,0.24050839732730303
1,1,1.0
0,0,0.24050839732730303
0,0,0.23199433728543625
1,1,1.0
0,0,0.24050839732730303
1,1,1.0
1,0,0.24050839732730303
1,0,0.24050839732730303
1,1,1.0
1,1,1.0
0,0,0.24050839732730303
