true_label,predicted_label,proba_yes
0,0,0.4102675523161769
0,1,0.5055449847660085
1,1,0.5981762459139283
1,1,0.555958382180293
0,0,0.4102675523161769
1,1,0.5456157423194492
1,1,0.5904691890909755
1,1,0.5211212991098421
0,0,0.42522458300537413
0,0,0.4102675523161769
0,1,0.5055449847660085
0,0,0.4102675523161769
0,0,0.4102675523161769
0,0,0.4102675523161769
0,0,0.3990608583073324
1,1,0.6231848010007579
0,0,0.4102675523161769
1,1,0.5226050165468358
1,1,0.5627978281000482
0,0,0.44367900582656916
1,1,0.6190443099717332
0,0,0.4102675523161769
1,1,0.5825775544698585
0,0,0.4102675523161769
1,1,0.6030807906500795
1,1,0.5814743157966462
0,1,0.5055449847660085
0,0,0.4102675523161769
1,0,0.4198298729146439
1,1,0.5609942972706221
0,0,0.4102675523161769
0,0,0.4102675523161769
1,1,0.620652744177805
1,1,0.5879309510994976
1,1,0.6004876169443254
0,0,0.44367900582656916
1,1,0.620652744177805
1,1,0.5768235455291609
0,1,0.5055449847660085
0,1,0.5445817523911404
0,0,0.44367900582656916
1,1,0.5425616172603801
1,0,0.49221205569714466
1,1,0.5712089285235636
0,0,0.4102675523161769
0,0,0.4102675523161769
1,0,0.4583882435358219
1,1,0.5367929002871749
1,1,0.6208440530725218
0,0,0.4823509208294754
1,1,0.5284120583500013
0,0,0.42522458300537413
1,1,0.5943549278307406
1,1,0.5629095912811598
1,1,0.6131480028562819
1,1,0.5950396212380687
1,1,0.6539069717619119
0,0,0.44367900582656916
1,1,0.6048037170840354
1,1,0.5367929002871749
1,1,0.567293921821217
1,1,0.5677241573786036
0,0,0.4102675523161769
0,0,0.4823509208294754
0,0,0.44367900582656916
1,1,0.5905736269629599
0,0,0.4102675523161769
0,0,0.4823509208294754
1,1,0.5176629664196684
0,0,0.4102675523161769
0,0,0.4102675523161769
1,0,0.45901816479566443
1,0,0.4102675523161769
1,1,0.5445385253274656
0,1,0.5055449847660085
0,0,0.44367900582656916
1,1,0.5498544796638676
0,0,0.44367900582656916
0,0,0.4019770664781548
1,1,0.555191788457169
1,1,0.577049894819305
0,0,0.42522458300537413
0,0,0.4102675523161769
0,0,0.4102675523161769
0,0,0.4823509208294754
1,1,0.5879309510994976
1,1,0.6131197456949029
0,0,0.42522458300537413
0,1,0.5445817523911404
0,1,0.5055449847660085
0,0,0.4102675523161769
1,0,0.4442404498810342
1,0,0.4223885656203505
0,0,0.49017782718771763
1,1,0.5487930683033013
0,0,0.4102675523161769
1,1,0.5768235455291609
0,0,0.49017782718771763
1,1,0.5620529910945861
0,0,0.4102675523161769
1,1,0.571757004093932
1,1,0.620652744177805
0,0,0.4102675523161769
1,1,0.5829289384198676
0,0,0.4019770664781548
0,0,0.44367900582656916
0,0,0.4102675523161769
1,0,0.4958301110736184
0,0,0.44367900582656916
0,0,0.4164433524624956
0,0,0.4019770664781548
0,0,0.42522458300537413
1,1,0.5669598544295251
1,1,0.5943527826067363
0,0,0.4186786527396925
0,0,0.4102675523161769
1,1,0.5136523890890315
1,1,0.5367929002871749
1,1,0.590578709030143
0,0,0.42522458300537413
1,0,0.4102675523161769
0,0,0.4823509208294754
0,1,0.5445817523911404
0,0,0.4102675523161769
0,1,0.5055449847660085
0,0,0.4102675523161769
0,0,0.3990608583073324
1,1,0.6086852647998834
1,1,0.6043219999639837
1,1,0.5725762755527604
1,1,0.6408184719071802
1,1,0.6148114618139807
1,1,0.5997620521081864
0,1,0.5055449847660085
0,0,0.43981795494574805
0,1,0.5445817523911404
1,1,0.5120519492765834
0,0,0.4102675523161769
0,0,0.4102675523161769
1,1,0.6132148175075506
1,1,0.620652744177805
0,0,0.44367900582656916
1,0,0.4547992104457644
1,1,0.6317635558445335
1,1,0.5843193967667137
1,1,0.620652744177805
0,0,0.4102675523161769
1,1,0.6211839526924097
1,1,0.5915751856328071
1,1,0.5933956530678652
0,0,0.44367900582656916
0,1,0.5055449847660085
1,1,0.5445817523911404
0,0,0.44367900582656916
1,1,0.6168586253837754
0,0,0.3990608583073324
1,1,0.6003228060431555
0,1,0.5225010246393469
1,1,0.5729301430161511
0,0,0.4102675523161769
0,0,0.44367900582656916
0,0,0.4823509208294754
0,0,0.4102675523161769
1,1,0.5682094441129091
1,1,0.5843193967667137
0,0,0.4823509208294754
0,1,0.5055449847660085
1,1,0.5367929002871749
0,0,0.44367900582656916
1,0,0.4102675523161769
0,0,0.3990608583073324
1,1,0.5775092598148752
1,1,0.5704901887850705
0,0,0.42522458300537413
1,0,0.44045889523492987
1,1,0.6019463589062918
1,1,0.5710773833544627
0,0,0.4102675523161769
0,0,0.4102675523161769
1,0,0.46422343995483756
0,1,0.5055449847660085
1,1,0.5844527810941321
1,1,0.5479486363173689
1,1,0.536620789397246
0,0,0.4019770664781548
1,1,0.5629929745829048
